Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
20.165,13.0011193,79.9868447,74.7,-0.1,0.3,101.7,118.0,0.144,12,-28.8,3166,3,73.0,14.57,11.1,49.6,72.3,74.7,717,1732898,-53.3,3.04,
20.170,13.0011193,79.9868447,74.7,-0.1,0.3,101.7,118.0,0.144,12,-28.8,3164,3,73.0,14.58,11.5,49.6,72.3,74.7,717,1732898,-53.3,3.04,
20.175,13.0011193,79.9868447,74.7,-0.1,0.3,101.7,118.0,0.144,12,-28.8,3163,3,73.0,14.58,11.5,49.6,72.2,74.7,717,1732898,-53.3,3.04,
20.180,13.0011260,79.9868478,74.7,-0.1,0.3,101.7,118.0,0.144,12,-28.8,3165,3,72.0,14.58,11.5,49.6,72.2,74.7,717,1732898,-53.3,3.04,
20.185,13.0011260,79.9868478,74.6,-0.1,0.3,101.7,118.0,0.144,12,-28.8,3171,3,72.0,14.58,11.5,49.6,72.2,74.6,717,1732898,-53.3,3.04,
20.190,13.0011260,79.9868478,74.6,-0.2,0.2,101.7,117.8,0.144,12,-28.8,3186,3,72.0,14.54,11.6,49.6,72.2,74.6,718,1732902,-327.3,3.03,
20.195,13.0011260,79.9868478,74.6,-0.2,0.2,101.7,117.8,0.144,12,-28.8,3201,3,72.0,14.54,11.6,49.6,72.1,74.6,718,1732902,-327.3,3.03,
20.200,13.0011260,79.9868478,74.5,-0.2,0.2,101.7,117.8,0.144,12,-28.8,3222,3,72.0,14.54,11.6,49.6,72.1,74.5,718,1732902,-327.3,3.03,
20.205,13.0011260,79.9868478,74.5,-0.2,0.2,101.7,117.8,0.144,12,-28.8,3234,3,72.0,14.54,11.6,49.6,72.1,74.5,718,1732902,-327.3,3.03,
20.210,13.0011260,79.9868478,74.5,-0.2,0.2,101.7,117.8,0.144,12,-28.2,3249,3,72.0,14.51,11.6,49.7,72.1,74.5,718,1732902,-327.3,3.03,
20.215,13.0011260,79.9868478,74.5,-0.2,0.2,101.7,117.8,0.144,12,-28.2,3270,3,72.0,14.51,11.6,49.7,72.1,74.5,718,1732902,-327.3,3.03,
20.220,13.0011326,79.9868507,74.5,-0.2,0.2,101.7,117.8,0.144,12,-28.2,3288,3,72.0,14.51,11.6,49.7,72.0,74.5,718,1732902,-327.3,3.03,
20.225,13.0011326,79.9868507,74.4,-0.2,0.2,101.7,117.8,0.144,12,-28.2,3304,3,72.0,14.51,11.6,49.7,72.0,74.4,718,1732902,-327.3,3.03,
20.230,13.0011326,79.9868507,74.4,-0.2,0.2,101.7,117.8,0.144,12,-28.5,3322,3,72.0,14.49,11.7,49.7,72.0,74.4,718,1732902,-327.3,3.04,
20.235,13.0011326,79.9868507,74.4,-0.2,0.2,101.7,117.8,0.144,12,-28.5,3341,3,72.0,14.49,11.7,49.7,72.0,74.4,718,1732902,-327.3,3.04,
20.240,13.0011326,79.9868507,74.4,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3361,3,72.0,14.49,11.7,49.7,72.0,74.4,719,1732902,-29.3,3.04,
20.245,13.0011326,79.9868507,74.4,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3377,3,72.0,14.49,11.7,49.7,72.0,74.4,719,1732902,-29.3,3.04,
20.250,13.0011326,79.9868507,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.2,3403,3,72.0,14.50,11.7,49.7,72.0,74.3,719,1732902,-29.3,3.04,
20.255,13.0011326,79.9868507,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.2,3419,3,72.0,14.50,11.7,49.7,72.0,74.3,719,1732902,-29.3,3.04,
20.260,13.0011394,79.9868535,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.2,3434,3,72.0,14.50,11.7,49.7,72.0,74.3,719,1732902,-29.3,3.04,
20.265,13.0011394,79.9868535,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.2,3447,3,72.0,14.50,11.7,49.7,72.0,74.3,719,1732902,-29.3,3.04,
20.270,13.0011394,79.9868535,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3465,3,72.0,14.52,11.8,49.7,71.9,74.3,719,1732902,-29.3,3.05,
20.275,13.0011394,79.9868535,74.3,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3478,3,72.0,14.52,11.8,49.7,71.9,74.3,719,1732902,-29.3,3.05,
20.280,13.0011394,79.9868535,74.2,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3466,3,72.0,14.52,11.8,49.7,71.9,74.2,719,1732902,-29.3,3.05,
20.285,13.0011394,79.9868535,74.2,-0.1,0.2,101.8,117.5,0.145,12,-28.5,3433,3,72.0,14.52,11.8,49.7,71.9,74.2,719,1732902,-29.3,3.05,
20.290,13.0011394,79.9868535,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3384,3,72.0,14.49,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.295,13.0011394,79.9868535,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3327,3,72.0,14.49,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.300,13.0011461,79.9868561,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3211,3,72.0,14.49,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.305,13.0011461,79.9868561,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3211,3,72.0,14.49,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.310,13.0011461,79.9868561,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3154,3,72.0,14.48,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.315,13.0011461,79.9868561,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3113,3,72.0,14.48,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.320,13.0011461,79.9868561,74.2,0.0,0.1,102.2,118.5,0.145,12,-28.7,3082,3,72.0,14.48,11.8,49.7,71.9,74.2,720,1732902,-8.2,3.06,
20.325,13.0011461,79.9868561,74.1,0.0,0.1,102.2,118.5,0.145,12,-28.7,3064,3,72.0,14.48,11.8,49.7,71.9,74.1,720,1732902,-8.2,3.06,
20.330,13.0011461,79.9868561,74.1,0.0,0.1,102.2,118.5,0.145,12,-28.6,3057,3,72.0,14.50,11.3,49.7,71.9,74.1,720,1732902,-8.2,3.05,
20.335,13.0011461,79.9868561,74.1,0.0,0.1,102.2,118.5,0.145,12,-28.6,3061,3,72.0,14.50,11.3,49.7,71.9,74.1,720,1732902,-8.2,3.05,
20.340,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.6,3076,3,72.0,14.50,11.3,49.7,71.9,74.1,721,1732902,-30.0,3.05,
20.345,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.6,3100,3,72.0,14.50,11.3,49.7,71.9,74.1,721,1732902,-30.0,3.05,
20.350,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-29.0,3130,3,72.0,14.52,8.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.355,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-29.0,3155,3,72.0,14.52,8.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.360,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-29.0,3185,3,72.0,14.52,8.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.365,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-29.0,3211,3,72.0,14.52,8.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.370,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.8,3236,3,72.0,14.54,7.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.375,13.0011528,79.9868588,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.8,3259,3,72.0,14.54,7.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.380,13.0011598,79.9868613,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.8,3275,3,72.0,14.54,7.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.385,13.0011598,79.9868613,74.1,0.0,0.2,101.9,118.4,0.145,12,-28.8,3285,3,72.0,14.54,7.7,49.7,71.9,74.1,721,1732902,-30.0,3.04,
20.390,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3285,3,72.0,14.56,7.7,49.8,71.9,74.0,722,1732906,-88.3,3.04,
20.395,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3279,3,72.0,14.56,7.7,49.8,71.9,74.0,722,1732906,-88.3,3.04,
20.400,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3263,3,72.0,14.56,7.7,49.8,71.9,74.0,722,1732906,-88.3,3.04,
20.405,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3245,3,72.0,14.56,7.7,49.8,72.0,74.0,722,1732906,-88.3,3.04,
20.410,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3223,3,72.0,14.56,7.1,49.8,72.0,74.0,722,1732906,-88.3,3.04,
20.415,13.0011598,79.9868613,74.0,0.0,0.1,101.8,118.5,0.145,12,-29.0,3200,3,72.0,14.56,7.1,49.8,72.0,74.0,722,1732906,-88.3,3.04,
20.420,13.0011666,79.9868635,74.1,0.0,0.1,101.8,118.5,0.145,12,-29.0,3178,3,72.0,14.56,7.1,49.8,72.0,74.1,722,1732906,-88.3,3.04,
20.425,13.0011666,79.9868635,74.1,0.0,0.1,101.8,118.5,0.145,12,-29.0,3160,3,72.0,14.56,7.1,49.8,72.0,74.1,722,1732906,-88.3,3.04,
20.430,13.0011666,79.9868635,74.1,0.0,0.1,101.8,118.5,0.145,12,-29.2,3147,3,72.0,14.53,6.8,49.8,72.0,74.1,722,1732906,-88.3,3.04,
20.435,13.0011666,79.9868635,74.1,0.0,0.1,101.8,118.5,0.145,12,-29.2,3139,3,72.0,14.53,6.8,49.8,72.1,74.1,722,1732906,-88.3,3.04,
20.440,13.0011666,79.9868635,74.1,-0.2,0.1,101.9,118.3,0.145,12,-29.2,3136,3,72.0,14.53,6.8,49.8,72.1,74.1,723,1732906,-1.0,3.04,
20.445,13.0011666,79.9868635,74.1,-0.2,0.1,101.9,118.3,0.145,12,-29.2,3135,3,72.0,14.53,6.8,49.8,72.1,74.1,723,1732906,-1.0,3.04,
20.450,13.0011666,79.9868635,74.1,-0.2,0.1,101.9,118.3,0.145,12,-29.6,3136,3,72.0,14.49,6.4,49.8,72.1,74.1,723,1732906,-1.0,3.03,
20.455,13.0011666,79.9868635,74.2,-0.2,0.1,101.9,118.3,0.145,12,-29.6,3142,3,72.0,14.49,6.4,49.8,72.1,74.2,723,1732906,-1.0,3.03,
20.460,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-29.6,3154,3,72.0,14.49,6.4,49.8,72.1,74.2,723,1732906,-1.0,3.03,
20.465,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-29.6,3163,3,72.0,14.49,6.4,49.8,72.1,74.2,723,1732906,-1.0,3.03,
20.470,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-30.5,3174,3,72.0,14.48,6.4,49.8,72.2,74.2,723,1732906,-1.0,3.02,
20.475,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-30.5,3188,3,72.0,14.48,6.4,49.8,72.2,74.2,723,1732906,-1.0,3.02,
20.480,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-30.5,3198,3,72.0,14.48,6.4,49.8,72.2,74.2,723,1732906,-1.0,3.02,
20.485,13.0011735,79.9868659,74.2,-0.2,0.1,101.9,118.3,0.145,12,-30.5,3206,3,72.0,14.48,6.4,49.8,72.2,74.2,723,1732906,-1.0,3.02,
20.490,13.0011735,79.9868659,74.2,-0.1,0.2,101.7,118.6,0.145,12,-31.7,3214,3,72.0,14.48,6.5,49.8,72.2,74.2,724,1732906,-408.5,3.03,
20.495,13.0011735,79.9868659,74.2,-0.1,0.2,101.7,118.6,0.145,12,-31.7,3221,3,72.0,14.48,6.5,49.8,72.2,74.2,724,1732906,-408.5,3.03,
20.500,13.0011806,79.9868680,74.2,-0.1,0.2,101.7,118.6,0.145,12,-31.7,3224,3,72.0,14.48,6.5,49.8,72.2,74.2,724,1732906,-408.5,3.03,
20.505,13.0011806,79.9868680,74.2,-0.1,0.2,101.7,118.6,0.145,12,-31.7,3224,3,72.0,14.48,6.5,49.8,72.2,74.2,724,1732906,-408.5,3.03,
20.510,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.9,3220,3,72.0,14.51,6.2,49.7,72.2,74.3,724,1732906,-408.5,3.03,
20.515,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.9,3212,3,72.0,14.51,6.2,49.7,72.3,74.3,724,1732906,-408.5,3.03,
20.520,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.9,3202,3,72.0,14.51,6.2,49.7,72.3,74.3,724,1732906,-408.5,3.03,
20.525,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.9,3186,3,72.0,14.51,6.2,49.7,72.3,74.3,724,1732906,-408.5,3.03,
20.530,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.8,3171,3,72.0,14.53,5.9,49.7,72.3,74.3,724,1732906,-408.5,3.03,
20.535,13.0011806,79.9868680,74.3,-0.1,0.2,101.7,118.6,0.145,12,-31.8,3150,3,72.0,14.53,5.9,49.7,72.3,74.3,724,1732906,-408.5,3.03,
20.540,13.0011876,79.9868702,74.3,0.0,0.1,102.1,117.6,0.145,12,-31.8,3138,3,72.0,14.53,5.9,49.7,72.3,74.3,725,1732906,-38.1,3.03,
20.545,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-31.8,3132,3,72.0,14.53,5.9,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.550,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-31.9,3125,3,72.0,14.56,5.9,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.555,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-31.9,3117,3,72.0,14.56,5.9,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.560,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-31.9,3110,3,72.0,14.56,5.9,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.565,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-31.9,3101,3,72.0,14.56,5.9,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.570,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-32.2,3094,3,72.0,14.58,6.0,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.575,13.0011876,79.9868702,74.4,0.0,0.1,102.1,117.6,0.145,12,-32.2,3089,3,72.0,14.58,6.0,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.580,13.0011948,79.9868720,74.4,0.0,0.1,102.1,117.6,0.145,12,-32.2,3084,3,72.0,14.58,6.0,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.585,13.0011948,79.9868720,74.4,0.0,0.1,102.1,117.6,0.145,12,-32.2,3079,3,72.0,14.58,6.0,49.7,72.3,74.4,725,1732906,-38.1,3.03,
20.590,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-32.8,3070,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.595,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-32.8,3064,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.600,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-32.8,3056,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.605,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-32.8,3048,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.610,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-33.9,3040,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.615,13.0011948,79.9868720,74.5,-0.1,0.1,101.8,117.4,0.145,12,-33.9,3032,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.620,13.0012019,79.9868739,74.5,-0.1,0.1,101.8,117.4,0.145,12,-33.9,3028,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.625,13.0012019,79.9868739,74.5,-0.1,0.1,101.8,117.4,0.145,12,-33.9,3023,3,72.0,14.59,6.0,49.7,72.3,74.5,727,1732911,-354.7,3.03,
20.630,13.0012019,79.9868739,74.5,-0.1,0.1,101.8,117.4,0.145,12,-35.6,3015,3,72.0,14.57,5.9,49.7,72.3,74.5,727,1732911,-354.7,3.02,
20.635,13.0012019,79.9868739,74.5,-0.1,0.1,101.8,117.4,0.145,12,-35.6,3007,3,72.0,14.57,5.9,49.7,72.3,74.5,727,1732911,-354.7,3.02,
20.640,13.0012019,79.9868739,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.6,2997,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.02,
20.645,13.0012019,79.9868739,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.6,2992,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.02,
20.650,13.0012019,79.9868739,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.9,2984,3,72.0,14.58,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.655,13.0012019,79.9868739,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.9,2980,3,72.0,14.58,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.660,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.9,2984,3,72.0,14.58,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.665,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.9,2999,3,72.0,14.58,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.670,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.8,3024,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.675,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.8,3054,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.680,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.8,3088,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.685,13.0012089,79.9868755,74.5,-0.1,0.3,102.1,118.1,0.145,12,-35.8,3124,3,72.0,14.57,5.9,49.7,72.2,74.5,728,1732911,-20.4,3.01,
20.690,13.0012089,79.9868755,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.5,3170,3,72.0,14.55,6.0,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.695,13.0012089,79.9868755,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.5,3196,3,72.0,14.55,6.0,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.700,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.5,3218,3,72.0,14.55,6.0,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.705,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.5,3230,3,72.0,14.55,6.0,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.710,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.8,3236,3,72.0,14.53,8.8,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.715,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.8,3235,3,72.0,14.53,8.8,49.7,72.1,74.5,729,1732911,-40.3,3.01,
20.720,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.8,3228,3,72.0,14.53,8.8,49.7,72.0,74.5,729,1732911,-40.3,3.01,
20.725,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.8,3224,3,72.0,14.53,8.8,49.7,72.0,74.5,729,1732911,-40.3,3.01,
20.730,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.0,3224,3,72.0,14.53,13.0,49.7,72.0,74.5,729,1732911,-40.3,3.02,
20.735,13.0012161,79.9868770,74.5,-0.1,0.5,101.5,117.7,0.145,12,-35.0,3223,3,72.0,14.53,13.0,49.7,72.0,74.5,729,1732911,-40.3,3.02,
20.740,13.0012233,79.9868783,74.5,-0.1,0.1,101.8,117.7,0.145,12,-35.0,3221,3,72.0,14.53,13.0,49.7,72.0,74.5,730,1732911,-236.1,3.02,
20.745,13.0012233,79.9868783,74.5,-0.1,0.1,101.8,117.7,0.145,12,-35.0,3216,3,72.0,14.53,13.0,49.7,72.0,74.5,730,1732911,-236.1,3.02,
20.750,13.0012233,79.9868783,74.5,-0.1,0.1,101.8,117.7,0.145,12,-36.1,3211,3,72.0,14.53,14.0,49.7,71.9,74.5,730,1732911,-236.1,3.02,
20.755,13.0012233,79.9868783,74.5,-0.1,0.1,101.8,117.7,0.145,12,-36.1,3202,3,72.0,14.53,14.0,49.7,71.9,74.5,730,1732911,-236.1,3.02,
20.760,13.0012233,79.9868783,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.1,3192,3,72.0,14.53,14.0,49.7,71.9,74.4,730,1732911,-236.1,3.02,
20.765,13.0012233,79.9868783,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.1,3184,3,72.0,14.53,14.0,49.7,71.9,74.4,730,1732911,-236.1,3.02,
20.770,13.0012233,79.9868783,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.6,3176,3,72.0,14.54,13.8,49.6,71.8,74.4,730,1732911,-236.1,3.03,
20.775,13.0012233,79.9868783,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.6,3168,3,72.0,14.54,13.8,49.6,71.8,74.4,730,1732911,-236.1,3.03,
20.780,13.0012305,79.9868796,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.6,3159,3,72.0,14.54,13.8,49.6,71.8,74.4,730,1732911,-236.1,3.03,
20.785,13.0012305,79.9868796,74.4,-0.1,0.1,101.8,117.7,0.145,12,-36.6,3151,3,72.0,14.54,13.8,49.6,71.8,74.4,730,1732911,-236.1,3.03,
20.790,13.0012305,79.9868796,74.3,0.0,0.1,102.0,117.5,0.145,12,-36.8,3144,3,72.0,14.54,13.8,49.7,71.7,74.3,731,1732915,-23.8,3.02,
20.795,13.0012305,79.9868796,74.3,0.0,0.1,102.0,117.5,0.145,12,-36.8,3135,3,72.0,14.54,13.8,49.7,71.7,74.3,731,1732915,-23.8,3.02,
20.800,13.0012305,79.9868796,74.3,0.0,0.1,102.0,117.5,0.145,12,-36.8,3135,3,72.0,14.54,13.8,49.7,71.7,74.3,731,1732915,-23.8,3.02,
20.805,13.0012305,79.9868796,74.3,0.0,0.1,102.0,117.5,0.145,12,-36.8,3146,3,72.0,14.54,13.8,49.7,71.6,74.3,731,1732915,-23.8,3.02,
20.810,13.0012305,79.9868796,74.3,0.0,0.1,102.0,117.5,0.145,12,-37.4,3161,3,72.0,14.56,13.8,49.6,71.6,74.3,731,1732915,-23.8,3.03,
20.815,13.0012305,79.9868796,74.2,0.0,0.1,102.0,117.5,0.145,12,-37.4,3183,3,72.0,14.56,13.8,49.6,71.6,74.2,731,1732915,-23.8,3.03,
20.820,13.0012377,79.9868807,74.2,0.0,0.1,102.0,117.5,0.145,12,-37.4,3208,3,72.0,14.56,13.8,49.6,71.6,74.2,731,1732915,-23.8,3.03,
20.825,13.0012377,79.9868807,74.2,0.0,0.1,102.0,117.5,0.145,12,-37.4,3235,3,72.0,14.56,13.8,49.6,71.6,74.2,731,1732915,-23.8,3.03,
20.830,13.0012377,79.9868807,74.2,0.0,0.1,102.0,117.5,0.145,12,-38.4,3260,3,72.0,14.57,13.8,49.6,71.5,74.2,731,1732915,-23.8,3.03,
20.835,13.0012377,79.9868807,74.2,0.0,0.1,102.0,117.5,0.145,12,-38.4,3284,3,72.0,14.57,13.8,49.6,71.5,74.2,731,1732915,-23.8,3.03,
20.840,13.0012377,79.9868807,74.1,-0.1,0.4,102.0,117.4,0.145,12,-38.4,3309,3,72.0,14.57,13.8,49.6,71.5,74.1,732,1732915,-50.8,3.03,
20.845,13.0012377,79.9868807,74.1,-0.1,0.4,102.0,117.4,0.145,12,-38.4,3337,3,72.0,14.57,13.8,49.6,71.5,74.1,732,1732915,-50.8,3.03,
20.850,13.0012377,79.9868807,74.0,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3359,3,72.0,14.53,13.9,49.6,71.4,74.0,732,1732915,-50.8,3.03,
20.855,13.0012377,79.9868807,74.0,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3384,3,72.0,14.53,13.9,49.6,71.4,74.0,732,1732915,-50.8,3.03,
20.860,13.0012448,79.9868817,74.0,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3407,3,71.0,14.53,13.9,49.6,71.4,74.0,732,1732915,-50.8,3.03,
20.865,13.0012448,79.9868817,73.9,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3423,3,71.0,14.53,13.9,49.6,71.3,73.9,732,1732915,-50.8,3.03,
20.870,13.0012448,79.9868817,73.9,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3442,3,71.0,14.51,13.9,49.6,71.3,73.9,732,1732915,-50.8,3.04,
20.875,13.0012448,79.9868817,73.9,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3456,3,71.0,14.51,13.9,49.6,71.3,73.9,732,1732915,-50.8,3.04,
20.880,13.0012448,79.9868817,73.9,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3445,3,71.0,14.51,13.9,49.6,71.3,73.9,732,1732915,-50.8,3.04,
20.885,13.0012448,79.9868817,73.9,-0.1,0.4,102.0,117.4,0.145,12,-38.5,3414,3,71.0,14.51,13.9,49.6,71.3,73.9,732,1732915,-50.8,3.04,
20.890,13.0012448,79.9868817,73.9,-0.1,0.1,101.8,118.0,0.146,12,-38.7,3367,3,71.0,14.53,13.9,49.6,71.2,73.9,733,1732915,-1.0,3.05,
20.895,13.0012448,79.9868817,73.9,-0.1,0.1,101.8,118.0,0.146,12,-38.7,3316,3,71.0,14.53,13.9,49.6,71.2,73.9,733,1732915,-1.0,3.05,
20.900,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.7,3264,3,71.0,14.53,13.9,49.6,71.2,73.8,733,1732915,-1.0,3.05,
20.905,13.0012519,79.9868824,73.8,-0.1,0.1,101.8,118.0,0.146,12,-38.7,3223,3,71.0,14.53,13.9,49.6,71.2,73.8,733,1732915,-1.0,3.05,
